Antecedent,Consequent,Count,Initial_Confidence,Final_Confidence,Confidence_Improvement,Average_Support,Average_Confidence
"col_16,col_18,col_19,col_3",col_20,10,0.8130081300813008,0.8292682926829268,0.016260162601625994,0.0786,0.8032209665918909
"col_16,col_20",col_5,10,0.2078907435508346,0.22413793103448276,0.016247187483648173,0.1266,0.1980078744233327
col_17,col_8,10,0.19382716049382717,0.21,0.01617283950617282,0.1608,0.20096676498876062
"col_15,col_16,col_17,col_18",col_4,10,0.20316027088036118,0.21927710843373494,0.01611683755337376,0.07999999999999999,0.195278728068698
"col_11,col_19",col_20,10,0.7839506172839507,0.8,0.016049382716049387,0.1293,0.7847154058868442
"col_15,col_16,col_17,col_4",col_18,10,0.7964601769911505,0.8125,0.01603982300884954,0.07999999999999999,0.7822346990500574
"col_10,col_15,col_20",col_17,10,0.7938931297709924,0.8099173553719008,0.016024225600908437,0.0944,0.7881855366491053
"col_1,col_17,col_20",col_19,10,0.7969924812030075,0.8130081300813008,0.01601564887829332,0.0972,0.796949604180614
"col_10,col_16,col_17,col_18,col_20",col_19,10,0.7590361445783133,0.775,0.015963855421686768,0.0608,0.7912425701848624
"col_17,col_18,col_5",col_20,10,0.8235294117647058,0.8394160583941606,0.015886646629454715,0.1018,0.7830343861656438
"col_17,col_18,col_19,col_7",col_15,10,0.8035714285714286,0.8194444444444444,0.015873015873015817,0.0763,0.8026025292599204
"col_15,col_20,col_7",col_17,10,0.7878787878787878,0.8037383177570093,0.01585952987822148,0.0983,0.7968619329324085
"col_1,col_18",col_19,10,0.8023255813953488,0.8181818181818182,0.015856236786469413,0.1204,0.797456931464694
col_16,col_6,10,0.19926650366748166,0.21509433962264152,0.015827835955159852,0.16240000000000002,0.20174890338751
"col_14,col_16,col_17,col_18",col_15,10,0.7714285714285715,0.7872340425531915,0.015805471124620052,0.0763,0.7767039818376279
"col_18,col_19,col_20,col_5",col_16,10,0.8,0.8157894736842105,0.015789473684210464,0.0813,0.7919220689430697
"col_16,col_18",col_15,10,0.796711509715994,0.8125,0.015788490284005974,0.5108,0.7983256499919753
"col_18,col_20",col_5,10,0.2102874432677761,0.2260596546310832,0.015772211363307115,0.127,0.20048497149881225
"col_16,col_17,col_8",col_20,10,0.78125,0.7969924812030075,0.015742481203007475,0.1025,0.7790151948655721
"col_13,col_15,col_18,col_19",col_17,10,0.7692307692307693,0.7849462365591398,0.01571546732837048,0.0797,0.7981102864359277
"col_13,col_15,col_17,col_20",col_16,10,0.7777777777777778,0.7934782608695652,0.0157004830917874,0.079,0.8077271043597447
"col_13,col_15,col_16,col_17",col_20,10,0.7777777777777778,0.7934782608695652,0.0157004830917874,0.079,0.7846522680337561
"col_10,col_16,col_17,col_19",col_15,10,0.7731958762886598,0.7888888888888889,0.01569301260022904,0.0767,0.7644495067954976
"col_16,col_3",col_20,10,0.805,0.8206896551724138,0.01568965517241372,0.1254,0.7927237742959237
"col_15,col_16,col_17,col_19",col_8,10,0.19770114942528735,0.2133676092544987,0.01566645982921136,0.0839,0.20413120393566464
"col_17,col_18,col_19",col_15,10,0.7984790874524715,0.8141414141414142,0.01566232668894263,0.4048,0.7964224569231979
"col_18,col_19,col_5",col_17,10,0.7887323943661971,0.8043478260869565,0.01561543172075941,0.1066,0.8059578360621348
"col_11,col_18,col_19,col_20",col_15,10,0.8163265306122449,0.8319327731092437,0.015606242496998823,0.0832,0.8050934922558366
"col_17,col_18,col_3",col_15,10,0.8163265306122449,0.8319327731092437,0.015606242496998823,0.0957,0.7935366144139033
"col_15,col_19,col_20",col_2,10,0.19423076923076923,0.20967741935483872,0.015446650124069483,0.0996,0.19812565007251254
"col_15,col_17,col_19,col_20,col_6",col_18,10,0.8157894736842105,0.8311688311688312,0.015379357484620715,0.0678,0.8141369888212842
"col_15,col_18,col_19",col_6,10,0.19577735124760076,0.21106557377049182,0.015288222522891054,0.10629999999999999,0.21001366920415698
"col_15,col_18,col_19,col_20",col_4,10,0.1674641148325359,0.18274111675126903,0.01527700191873313,0.0763,0.19107743541653585
"col_11,col_15,col_18",col_16,10,0.7933884297520661,0.808641975308642,0.015253545556575876,0.1052,0.7905358035001232
"col_15,col_16",col_4,10,0.19601837672281777,0.2112676056338028,0.015249228910985041,0.12710000000000002,0.19760023793141518
"col_15,col_18,col_19,col_2",col_17,10,0.8198198198198198,0.8350515463917526,0.015231726571932835,0.0809,0.8042645527247654
"col_16,col_19,col_20,col_4",col_15,10,0.7959183673469388,0.8111111111111111,0.015192743764172345,0.07780000000000001,0.7895849596428477
"col_16,col_17,col_18,col_19",col_8,10,0.19168591224018475,0.20680628272251309,0.015120370482328338,0.0827,0.20335577341936376
"col_15,col_17,col_19,col_20",col_6,10,0.18181818181818182,0.1969309462915601,0.015112764473378282,0.0832,0.20716306087833022
"col_14,col_16,col_18,col_19,col_20",col_15,9,0.7349397590361446,0.75,0.015060240963855387,0.06211111111111112,0.767156098208943
"col_15,col_19,col_2,col_20",col_16,10,0.8118811881188119,0.8269230769230769,0.015041888804264936,0.0799,0.8023061385416262
"col_16,col_17,col_19,col_20",col_10,10,0.17674418604651163,0.19170984455958548,0.014965658513073854,0.0764,0.18832700684074166
"col_16,col_18,col_7",col_17,10,0.8014184397163121,0.8163265306122449,0.014908090895932813,0.09459999999999999,0.7922788439160822
"col_15,col_17,col_19",col_5,10,0.210727969348659,0.22554890219560877,0.01482093284694977,0.10769999999999999,0.21108415221654608
"col_20,col_6",col_19,10,0.7924528301886793,0.8072289156626506,0.014776085473971357,0.1303,0.8046577803482189
"col_16,col_17,col_20",col_2,10,0.19480519480519481,0.20958083832335328,0.014775643518158466,0.1049,0.20530088133108979
"col_17,col_18,col_19,col_20,col_7",col_15,9,0.8021978021978022,0.8169014084507042,0.014703606252902013,0.061777777777777786,0.8068447738304731
"col_11,col_17,col_18,col_20",col_15,10,0.82,0.8346456692913385,0.014645669291338592,0.0841,0.8085532239726592
"col_15,col_16,col_17,col_18,col_19",col_5,10,0.21839080459770116,0.23300970873786409,0.014618904140162925,0.0683,0.2104876517912248
"col_13,col_15,col_17",col_19,10,0.7661290322580645,0.7807017543859649,0.014572722127900395,0.0999,0.8081809982007961
"col_1,col_20",col_15,10,0.7625,0.7770700636942676,0.01457006369426761,0.1203,0.7863935518938822
"col_20,col_8",col_16,10,0.7843137254901961,0.7988165680473372,0.014502842557141182,0.1298,0.8087835669872578
"col_15,col_17,col_18,col_8",col_20,10,0.7745098039215687,0.7889908256880734,0.014481021766504787,0.08020000000000001,0.7795901717102146
col_18,col_15,10,0.7933579335793358,0.8078381795195955,0.01448024594025965,0.6345,0.7966274768632429
"col_15,col_16,col_17,col_18",col_10,10,0.17832957110609482,0.1927710843373494,0.014441513231254588,0.0769,0.188071911513178
"col_18,col_19",col_12,10,0.19148936170212766,0.20588235294117646,0.014392991239048802,0.1313,0.20644518470760181
"col_13,col_16,col_18,col_19",col_20,10,0.7924528301886793,0.8068181818181818,0.014365351629502476,0.0789,0.7985790404293476
"col_15,col_19,col_20,col_8",col_18,10,0.7857142857142857,0.8,0.014285714285714346,0.0818,0.7990447158210785
"col_12,col_15,col_16",col_20,10,0.7952755905511811,0.8095238095238095,0.014248218972628401,0.1048,0.7870500047940826
"col_15,col_18",col_4,10,0.18294573643410852,0.19718309859154928,0.014237362157440758,0.1247,0.19658209406062918
"col_19,col_20,col_6",col_15,10,0.7619047619047619,0.7761194029850746,0.014214641080312784,0.1044,0.8013762915478054
"col_17,col_18,col_19,col_2,col_20",col_16,10,0.8125,0.8266666666666667,0.01416666666666666,0.0661,0.804255973861592
"col_18,col_2",col_17,10,0.8235294117647058,0.8376623376623377,0.01413292589763182,0.1306,0.8125950012766255
"col_17,col_18,col_20,col_8",col_15,10,0.7821782178217822,0.7962962962962963,0.014118078474514073,0.08020000000000001,0.7932777472225372
"col_16,col_17,col_18,col_19,col_7",col_15,8,0.8041237113402062,0.8181818181818182,0.014058106841612017,0.063625,0.8014134918040188
col_16,col_12,10,0.18092909535452323,0.1949685534591195,0.01403945810459628,0.1648,0.20466850599856784
col_6,col_15,10,0.7794117647058824,0.7934272300469484,0.014015465341066013,0.1647,0.806576822461178
"col_12,col_16,col_18",col_20,10,0.8095238095238095,0.8235294117647058,0.014005602240896309,0.1031,0.7956886134090976
"col_16,col_5",col_17,10,0.7894736842105263,0.8034682080924855,0.013994523881959209,0.133,0.8077538355546485
"col_15,col_20,col_5",col_16,10,0.8181818181818182,0.8321167883211679,0.013934970139349634,0.10110000000000001,0.8080386943989396
"col_15,col_18,col_19,col_4",col_17,10,0.826530612244898,0.8404255319148937,0.013894919669995676,0.0769,0.7806501299404451
"col_17,col_18,col_20,col_4",col_15,10,0.776595744680851,0.7904761904761904,0.013880445795339424,0.0776,0.7855371952066574
"col_17,col_18",col_4,10,0.18674698795180722,0.2006220839813375,0.01387509602953027,0.125,0.1963082185499601
"col_17,col_18,col_19,col_20,col_3",col_15,9,0.8043478260869565,0.8181818181818182,0.013833992094861691,0.061222222222222226,0.7922867439320351
"col_17,col_20,col_4",col_18,10,0.8468468468468469,0.860655737704918,0.013808890858071132,0.0987,0.7958382728291203
col_1,col_19,10,0.8115942028985508,0.8253968253968254,0.013802622498274575,0.1542,0.8022874477096493
"col_15,col_16",col_6,10,0.2006125574272588,0.21439749608763695,0.013784938660378138,0.1308,0.2032009314581528
"col_12,col_15,col_16,col_19",col_20,10,0.8,0.8137254901960784,0.013725490196078383,0.0848,0.7859618330264657
"col_17,col_18,col_19,col_20",col_15,10,0.7948717948717948,0.8085642317380353,0.013692436866240443,0.31989999999999996,0.7952980606111698
"col_19,col_20",col_5,10,0.20364741641337386,0.21725239616613418,0.013604979752760316,0.1264,0.19993294590981045
"col_16,col_18",col_5,10,0.21076233183856502,0.22435897435897437,0.013596642520409347,0.1321,0.20648438159109891
"col_15,col_17,col_18",col_8,10,0.192090395480226,0.20566037735849058,0.013569981878264581,0.1028,0.20204840321010095
"col_15,col_16,col_18",col_8,10,0.18761726078799248,0.20118343195266272,0.013566171164670238,0.1066,0.2088281044325659
"col_15,col_17,col_18",col_4,10,0.1864406779661017,0.2,0.013559322033898313,0.0985,0.19364069167261333
col_19,col_6,10,0.20072992700729927,0.21428571428571427,0.013555787278414999,0.1647,0.20522255143412832
col_2,col_20,10,0.7804878048780488,0.7939698492462312,0.013482044368182344,0.1584,0.7936394466673982
"col_16,col_17,col_18",col_4,10,0.2040072859744991,0.21739130434782608,0.013384018373326978,0.10169999999999998,0.198227332391616
"col_17,col_19",col_12,10,0.1712538226299694,0.18459069020866772,0.013336867578698314,0.131,0.20441097082796195
"col_10,col_16,col_18,col_19",col_15,10,0.7843137254901961,0.7976190476190477,0.013305322128851604,0.076,0.7563968290273259
"col_15,col_17,col_20",col_5,10,0.20650095602294455,0.2198019801980198,0.013301024175075254,0.10110000000000001,0.20009285995278012
"col_15,col_17,col_20,col_6",col_18,10,0.8217821782178217,0.8350515463917526,0.013269368173930873,0.0854,0.8231861321370928
"col_16,col_17,col_18",col_15,10,0.8069216757741348,0.8201581027667985,0.013236426992663697,0.4093,0.7984517181141441
"col_13,col_16,col_19",col_20,10,0.7615384615384615,0.7747747747747747,0.013236313236313246,0.0999,0.794198521020095
"col_17,col_19,col_20,col_7",col_15,10,0.8073394495412844,0.8205128205128205,0.013173370971536036,0.07730000000000001,0.8119831451283026
"col_16,col_19",col_5,10,0.2065378900445765,0.2197092084006462,0.013171318356069689,0.1335,0.20700209165117506
"col_15,col_16,col_17,col_19,col_3",col_20,10,0.780952380952381,0.7941176470588235,0.01316526610644253,0.0627,0.7835102007577774
"col_13,col_15,col_16,col_17,col_18",col_19,10,0.75,0.7631578947368421,0.013157894736842146,0.0638,0.7981413908380915
"col_17,col_19",col_8,10,0.19877675840978593,0.21187800963081863,0.0131012512210327,0.129,0.20130549644829646
"col_15,col_18,col_20",col_5,10,0.21113243761996162,0.22417153996101363,0.013039102341052017,0.10130000000000002,0.2012306204488407
"col_15,col_17",col_14,10,0.18055555555555555,0.19349845201238391,0.012942896456828362,0.1242,0.1946673612908525
"col_18,col_19,col_7",col_15,10,0.7916666666666666,0.8045977011494253,0.012931034482758674,0.0946,0.7957065631134518
"col_17,col_8",col_15,10,0.802547770700637,0.8154761904761905,0.012928419775553479,0.1295,0.8054349584578869
"col_13,col_15,col_18",col_20,10,0.8091603053435115,0.8220338983050848,0.01287359296157331,0.09809999999999999,0.7889304660354675
"col_20,col_5",col_17,10,0.8,0.8128654970760234,0.012865497076023358,0.1264,0.8076354387654614
col_15,col_4,10,0.18238993710691823,0.19524405506883605,0.012854117961917821,0.1565,0.19641422782503534
"col_19,col_20",col_12,10,0.1884498480243161,0.2012779552715655,0.012828107247249393,0.1313,0.20791745266105183
"col_16,col_19,col_3",col_20,10,0.808641975308642,0.8214285714285714,0.012786596119929383,0.10070000000000001,0.7928617713167186
"col_16,col_18,col_5",col_17,10,0.7872340425531915,0.8,0.012765957446808529,0.10529999999999999,0.7975552527458543
col_18,col_12,10,0.1857318573185732,0.19848293299620734,0.012751075677634144,0.1626,0.20424838759103117
"col_17,col_20,col_6",col_19,10,0.776,0.7886178861788617,0.012617886178861726,0.10289999999999999,0.8021169261653915
"col_15,col_19,col_4",col_18,10,0.784,0.7966101694915254,0.01261016949152538,0.0984,0.785745490131543
"col_11,col_18,col_19,col_20",col_16,10,0.7857142857142857,0.7983193277310925,0.012605042016806789,0.0829,0.8016420251486174
"col_16,col_17,col_18,col_3",col_20,10,0.7874015748031497,0.8,0.012598425196850394,0.0771,0.7928569909912071
"col_15,col_16,col_18,col_19,col_3",col_17,9,0.8181818181818182,0.8307692307692308,0.012587412587412583,0.06344444444444444,0.7930598919421246
col_11,col_16,10,0.8041237113402062,0.8166666666666667,0.012542955326460437,0.1646,0.7981346602329811
"col_13,col_15,col_19",col_16,10,0.8048780487804879,0.8173913043478261,0.012513255567338288,0.1001,0.800801465380715
"col_17,col_18,col_19,col_4",col_15,10,0.801980198019802,0.8144329896907216,0.012452791670919616,0.0769,0.7823087036693984
"col_16,col_17,col_18,col_19,col_20,col_6",col_15,7,0.8208955223880597,0.8333333333333334,0.01243781094527363,0.058,0.8194944742370948
"col_16,col_17,col_19,col_20",col_2,10,0.2,0.21243523316062177,0.012435233160621756,0.0822,0.20251345739379153
"col_15,col_16,col_17",col_4,10,0.20848708487084872,0.22090729783037474,0.012420212959526028,0.10200000000000001,0.19770144681808036
"col_18,col_19,col_8",col_15,10,0.7786259541984732,0.7910447761194029,0.01241882192092969,0.1038,0.7974180588064015
"col_17,col_19,col_20",col_6,10,0.1844106463878327,0.19675456389452334,0.012343917506690644,0.10289999999999999,0.20357585826384056
"col_18,col_20,col_8",col_15,10,0.7580645161290323,0.7703703703703704,0.012305854241338121,0.10269999999999999,0.7939746026028868
"col_15,col_19",col_5,10,0.20890937019969277,0.22115384615384615,0.012244475954153372,0.1318,0.20649527524700054
"col_14,col_15,col_16",col_17,10,0.8067226890756303,0.8189655172413793,0.012242828165749065,0.0967,0.7743552459649701
"col_17,col_20",col_5,10,0.2070015220700152,0.2192429022082019,0.01224138013818668,0.1264,0.19905485039490026
"col_16,col_20",col_12,10,0.18057663125948406,0.19278996865203762,0.012213337392553564,0.1295,0.20265833976580802
"col_15,col_16,col_17",col_5,10,0.2047970479704797,0.21696252465483234,0.012165476684352639,0.10700000000000001,0.20769989969171995
"col_15,col_16,col_18,col_19",col_6,10,0.20512820512820512,0.21727748691099477,0.01214928178278965,0.0854,0.210233821438433
"col_16,col_17,col_18,col_20",col_14,10,0.17752808988764046,0.1896551724137931,0.012127082526152633,0.0787,0.1937963839924313
"col_15,col_16,col_18",col_4,10,0.19699812382739212,0.20907297830374755,0.012074854476355423,0.10049999999999999,0.19685424979838712
"col_15,col_17,col_19",col_6,10,0.19157088122605365,0.20359281437125748,0.012021933145203834,0.1051,0.20588612428578382
"col_18,col_19,col_20",col_15,10,0.7871939736346516,0.7991886409736308,0.011994667338979248,0.3996,0.7934538791345402
"col_16,col_19,col_20",col_2,10,0.19366852886405958,0.2056451612903226,0.011976632426263012,0.1008,0.19824277136643934
"col_1,col_16",col_15,10,0.7894736842105263,0.8013698630136986,0.011896178803172286,0.12190000000000001,0.7921023051476942
"col_15,col_17,col_19,col_20",col_14,10,0.1722488038277512,0.18414322250639387,0.01189441867864266,0.0785,0.19553106132007153
"col_13,col_17,col_18,col_19",col_16,10,0.7788461538461539,0.7906976744186046,0.011851520572450758,0.079,0.7996840765790011
"col_15,col_16,col_17,col_18,col_20",col_14,10,0.16246498599439776,0.1743119266055046,0.011846940611106832,0.0596,0.18453267080294913
"col_16,col_17,col_18",col_10,10,0.18579234972677597,0.1976284584980237,0.011836108771247744,0.1004,0.19607441653480556
"col_14,col_17,col_20",col_16,10,0.7899159663865546,0.8016528925619835,0.011736926175428875,0.0998,0.7880580988665888
"col_14,col_17,col_19",col_15,10,0.7734375,0.7851239669421488,0.01168646694214881,0.0994,0.7848684052031707
"col_15,col_18,col_20,col_9",col_17,10,0.8055555555555556,0.8172043010752689,0.011648745519713288,0.0812,0.8171447734591153
"col_15,col_16,col_19",col_2,10,0.19962686567164178,0.2112676056338028,0.011640739962161029,0.10049999999999999,0.19525516266448548
"col_10,col_18",col_20,10,0.7897727272727273,0.8013698630136986,0.01159713574097132,0.12350000000000001,0.7755204850819823
"col_16,col_17,col_18,col_19,col_3",col_20,10,0.8,0.8115942028985508,0.011594202898550732,0.0615,0.7993340234644583
"col_15,col_16,col_18,col_19",col_5,10,0.22144522144522144,0.23298429319371727,0.011539071748495833,0.08549999999999999,0.2104368261608193
col_15,col_6,10,0.2,0.21151439299123906,0.011514392991239047,0.1647,0.20668079154394206
"col_11,col_15",col_17,10,0.78125,0.7927461139896373,0.011496113989637347,0.1296,0.7905545217048595
"col_19,col_20",col_1,10,0.19300911854103345,0.20447284345047922,0.011463724909445777,0.12210000000000001,0.1932258808697836
"col_13,col_15,col_19",col_20,10,0.7886178861788617,0.8,0.011382113821138296,0.0988,0.7899817298623704
"col_16,col_18,col_20",col_15,10,0.7929759704251387,0.8043478260869565,0.011371855661817865,0.40490000000000004,0.7949603070928992
"col_17,col_18,col_19",col_5,10,0.21292775665399238,0.22424242424242424,0.01131466758843186,0.1066,0.2098054207708156
"col_11,col_16,col_18,col_19",col_20,10,0.7938144329896907,0.8050847457627118,0.011270312773021152,0.0829,0.7939089589191578
"col_1,col_16,col_20",col_15,10,0.7692307692307693,0.7804878048780488,0.011257035647279534,0.09659999999999999,0.7918943745957157
"col_12,col_15,col_16,col_17",col_20,10,0.801980198019802,0.8131868131868132,0.011206615167011158,0.0844,0.7898425749702047
"col_17,col_4",col_18,10,0.8104575163398693,0.821656050955414,0.011198534615544764,0.125,0.7914930390221702
"col_15,col_16,col_17,col_19,col_4",col_20,10,0.7083333333333334,0.7195121951219512,0.011178861788617822,0.0619,0.7738785817528462
"col_16,col_18,col_19,col_20,col_4",col_17,9,0.8518518518518519,0.863013698630137,0.011161846778285134,0.06366666666666666,0.8068219964869809
"col_16,col_18,col_20,col_7",col_17,10,0.7863247863247863,0.7974683544303798,0.011143568105593471,0.0749,0.7800314867735698
"col_16,col_18,col_20,col_7",col_15,10,0.7863247863247863,0.7974683544303798,0.011143568105593471,0.0767,0.797391440022568
"col_17,col_6",col_15,10,0.7975460122699386,0.808641975308642,0.011095963038703416,0.1313,0.8084006120745851
"col_1,col_17,col_18",col_19,10,0.8125,0.8235294117647058,0.011029411764705843,0.0967,0.7997260352043074
"col_16,col_18,col_19,col_20,col_5",col_17,10,0.7954545454545454,0.8064516129032258,0.010997067448680342,0.0645,0.7951392447939731
"col_15,col_16,col_17,col_3",col_20,10,0.7692307692307693,0.7802197802197802,0.01098901098901095,0.0777,0.778920263656289
"col_11,col_15,col_20",col_17,10,0.7751937984496124,0.7861635220125787,0.010969723562966216,0.1038,0.7939047382947627
"col_15,col_16,col_18,col_19,col_2",col_20,10,0.8202247191011236,0.8311688311688312,0.010944112067707623,0.0641,0.8043624893025509
"col_10,col_16,col_20",col_17,10,0.8064516129032258,0.8173913043478261,0.010939691444600386,0.0969,0.7906603379941968
"col_15,col_17,col_18,col_19",col_8,10,0.2,0.2109181141439206,0.010918114143920576,0.0821,0.20298056537164233
"col_18,col_19,col_20",col_12,10,0.19397363465160075,0.20486815415821502,0.01089451950661427,0.1048,0.20842930200879478
"col_16,col_17,col_18,col_7",col_15,10,0.8141592920353983,0.825,0.010840707964601681,0.0765,0.8090600046389884
"col_14,col_16,col_19",col_15,10,0.7709923664122137,0.7818181818181819,0.010825815405968164,0.0991,0.7816671601083822
"col_17,col_18,col_8",col_20,10,0.7952755905511811,0.8059701492537313,0.010694558702550205,0.1011,0.786452535012462
"col_15,col_20",col_2,10,0.19718309859154928,0.2078740157480315,0.01069091715648221,0.1258,0.19934070631442075
"col_16,col_17,col_18,col_20",col_10,10,0.18651685393258427,0.19704433497536947,0.010527481042785197,0.0769,0.18922849362081956
"col_19,col_4",col_18,10,0.7935483870967742,0.8040540540540541,0.010505666957279836,0.12510000000000002,0.7931692400354116
"col_17,col_18,col_19",col_8,10,0.19961977186311788,0.2101010101010101,0.01048123823789221,0.1025,0.2017505829133225
col_20,col_6,10,0.1970260223048327,0.2075,0.01047397769516728,0.1618,0.20408011594421632
"col_18,col_5",col_17,10,0.7906976744186046,0.8011695906432749,0.010471916224670252,0.1298,0.8027758589423938
"col_15,col_18,col_5",col_17,10,0.8043478260869565,0.8148148148148148,0.010466988727858229,0.10500000000000001,0.8051227263738505
"col_17,col_19",col_5,10,0.20948012232415902,0.21990369181380418,0.010423569489645151,0.13440000000000002,0.20979400895365044
"col_15,col_16,col_17,col_18",col_8,10,0.18961625282167044,0.2,0.010383747178329572,0.0837,0.20459665059272303
col_20,col_12,10,0.18339529120198264,0.19375,0.010354708798017365,0.1631,0.2057434248024955
"col_18,col_20,col_8",col_16,10,0.782258064516129,0.7925925925925926,0.010334528076463623,0.1044,0.8055921826775
"col_15,col_16,col_18,col_20",col_13,10,0.19114219114219114,0.20147420147420148,0.010332010332010338,0.079,0.1950264925668633
"col_15,col_16,col_17",col_2,10,0.2066420664206642,0.21696252465483234,0.010320458234168134,0.1056,0.20463841733609978
"col_14,col_15,col_18,col_20",col_16,10,0.8111111111111111,0.8214285714285714,0.01031746031746028,0.0775,0.7821316140218635
"col_15,col_16,col_17,col_6",col_19,10,0.7706422018348624,0.780952380952381,0.010310179117518525,0.0842,0.8047204765324196
"col_17,col_19,col_20,col_6",col_16,10,0.7938144329896907,0.8041237113402062,0.010309278350515538,0.08249999999999999,0.8016233828063811
"col_17,col_19,col_20,col_6",col_15,10,0.7835051546391752,0.7938144329896907,0.010309278350515427,0.0832,0.808765908605696
"col_17,col_18,col_8",col_15,10,0.8031496062992126,0.8134328358208955,0.010283229521682924,0.1028,0.8005692381342862
"col_10,col_18,col_20",col_17,10,0.8273381294964028,0.8376068376068376,0.010268708110434788,0.0971,0.7859662552123903
"col_15,col_16,col_17",col_14,10,0.17712177121771217,0.1873767258382643,0.010254954620552148,0.0967,0.1876385343810175
"col_16,col_17,col_20",col_6,10,0.18738404452690166,0.19760479041916168,0.01022074589226002,0.10229999999999999,0.20034246734871047
"col_19,col_20,col_5",col_17,10,0.8059701492537313,0.8161764705882353,0.010206321334503943,0.1022,0.8101093315388805
"col_15,col_17,col_5",col_20,10,0.8120300751879699,0.8222222222222222,0.010192147034252308,0.10110000000000001,0.7680961328743037
"col_15,col_16,col_17,col_19",col_10,10,0.1724137931034483,0.18251928020565553,0.010105487102207239,0.0767,0.1864030488136437
"col_15,col_19,col_5",col_17,10,0.8088235294117647,0.8188405797101449,0.010017050298380181,0.10769999999999999,0.8177032913932007
"col_16,col_19",col_12,10,0.1887072808320951,0.1987075928917609,0.010000312059665811,0.13269999999999998,0.20594305609461983
"col_16,col_17,col_19",col_6,10,0.19330855018587362,0.2032854209445585,0.009976870758684891,0.1042,0.20179553657781152
"col_15,col_17,col_5",col_19,10,0.8270676691729323,0.837037037037037,0.009969367864104739,0.10769999999999999,0.8178100060601867
"col_16,col_17,col_2",col_15,10,0.8235294117647058,0.8333333333333334,0.009803921568627527,0.1056,0.7957684231095846
"col_15,col_16,col_19,col_20",col_13,10,0.17757009345794392,0.18734177215189873,0.009771678693954816,0.0794,0.19568752626406533
"col_16,col_18,col_19",col_15,10,0.7944444444444444,0.8042105263157895,0.00976608187134509,0.40599999999999997,0.7966880488799735
"col_17,col_20",col_14,10,0.1811263318112633,0.19085173501577288,0.00972540320450957,0.12669999999999998,0.19967671167185075
"col_10,col_15,col_17,col_18,col_20",col_19,10,0.7613636363636364,0.7710843373493976,0.009720700985761277,0.059399999999999994,0.7903947706250978
"col_18,col_19",col_5,10,0.21580547112462006,0.22549019607843138,0.009684724953811313,0.1325,0.20808965533057805
"col_16,col_18,col_19,col_20",col_15,10,0.7903225806451613,0.8,0.00967741935483879,0.3205,0.794738905946003
"col_16,col_19,col_20",col_12,10,0.18994413407821228,0.19959677419354838,0.009652640115336092,0.10369999999999999,0.20427481238809145
col_17,col_12,10,0.17037037037037037,0.18,0.009629629629629627,0.1627,0.2033555789996213
"col_19,col_6",col_16,10,0.8,0.8095238095238095,0.00952380952380949,0.1316,0.7991792301283794
"col_16,col_20,col_7",col_17,10,0.7714285714285715,0.780952380952381,0.00952380952380949,0.09469999999999999,0.7783906522081084
"col_16,col_17,col_18,col_20,col_4",col_15,9,0.788235294117647,0.797752808988764,0.009517514871116961,0.06455555555555555,0.7862146877391452
"col_16,col_20,col_5",col_19,10,0.7737226277372263,0.7832167832167832,0.009494155479556898,0.10049999999999999,0.7937525289960551
"col_18,col_19",col_17,10,0.7993920972644377,0.8088235294117647,0.009431432147327001,0.5083,0.7981429685795152
"col_15,col_17,col_18,col_20",col_5,10,0.21016166281755197,0.21957040572792363,0.009408742910371665,0.08149999999999999,0.2016454823164814
"col_15,col_18,col_19,col_2,col_20",col_16,10,0.8111111111111111,0.8205128205128205,0.009401709401709368,0.0641,0.7979794099533886
"col_15,col_17,col_6",col_19,10,0.7692307692307693,0.7786259541984732,0.009395184967703973,0.1051,0.8003646844817224
"col_16,col_20",col_2,10,0.18968133535660092,0.19905956112852666,0.009378225771925736,0.1276,0.19965014998213304
"col_11,col_15,col_16,col_17,col_18",col_20,10,0.8271604938271605,0.8365384615384616,0.00937796771130106,0.067,0.8085493430372728
"col_11,col_15,col_16,col_17,col_20",col_18,10,0.8271604938271605,0.8365384615384616,0.00937796771130106,0.067,0.8049289919778786
"col_15,col_16,col_17,col_19",col_2,10,0.20919540229885059,0.2185089974293059,0.009313595130455321,0.08249999999999999,0.20044898357417962
"col_16,col_18",col_4,10,0.19581464872944693,0.20512820512820512,0.009313556398758194,0.1266,0.1978753947307894
"col_10,col_16,col_17",col_20,10,0.7874015748031497,0.7966101694915254,0.00920859468837576,0.0969,0.7679072483348011
"col_15,col_20",col_5,10,0.20657276995305165,0.215748031496063,0.009175261543011348,0.12510000000000002,0.1982407002025391
"col_15,col_17,col_18,col_19",col_5,10,0.21666666666666667,0.22580645161290322,0.009139784946236545,0.0856,0.2115110541399238
"col_16,col_17,col_18,col_20,col_6",col_19,10,0.7701149425287356,0.7792207792207793,0.009105836692043678,0.0666,0.7997908682555994
"col_19,col_20,col_4",col_18,10,0.8256880733944955,0.8347826086956521,0.00909453530115667,0.0979,0.8015382063708465
"col_14,col_15,col_20",col_16,10,0.8090909090909091,0.8181818181818182,0.00909090909090915,0.0994,0.7885154607699802
"col_11,col_16,col_20",col_18,10,0.7983870967741935,0.8074534161490683,0.009066319374874787,0.10529999999999999,0.8014471070617171
"col_16,col_17,col_4",col_18,10,0.8057553956834532,0.8148148148148148,0.009059419131361546,0.10169999999999998,0.7829972821349405
